inst#,actual,predicted,error,prediction
1,1:?,5:5,,0.934
1,1:?,4:4,,0.928
1,1:?,6:6,,0.849
1,1:?,1:1,,1
1,1:?,6:6,,0.927
1,1:?,4:4,,0.993
1,1:?,5:5,,0.34
1,1:?,5:5,,0.998
1,1:?,4:4,,1
1,1:?,6:6,,0.798
1,1:?,2:2,,1
1,1:?,1:1,,0.68
1,1:?,5:5,,0.992
1,1:?,6:6,,0.88
1,1:?,1:1,,1
1,1:?,2:2,,0.989
1,1:?,3:3,,1
1,1:?,6:6,,0.991
1,1:?,6:6,,0.91
1,1:?,5:5,,0.895
1,1:?,5:5,,0.989
1,1:?,3:3,,0.954
1,1:?,5:5,,0.87
1,1:?,5:5,,0.969
1,1:?,4:4,,0.855
1,1:?,5:5,,0.779
1,1:?,5:5,,0.992
1,1:?,5:5,,0.998
1,1:?,3:3,,0.992
1,1:?,6:6,,0.991
1,1:?,5:5,,0.999
1,1:?,5:5,,0.578
1,1:?,6:6,,0.876
1,1:?,5:5,,0.421
1,1:?,5:5,,0.917
1,1:?,2:2,,0.462
1,1:?,6:6,,0.99
1,1:?,3:3,,0.532
1,1:?,4:4,,0.988
1,1:?,6:6,,0.87
1,1:?,6:6,,0.874
1,1:?,4:4,,0.987
1,1:?,5:5,,0.318
1,1:?,6:6,,0.296
1,1:?,3:3,,0.919
1,1:?,5:5,,0.998
1,1:?,6:6,,0.873
1,1:?,5:5,,0.992
1,1:?,6:6,,0.99
1,1:?,3:3,,0.95
1,1:?,4:4,,0.913
1,1:?,5:5,,0.482
1,1:?,6:6,,0.548
1,1:?,4:4,,0.985
1,1:?,6:6,,0.873
1,1:?,5:5,,0.989
1,1:?,5:5,,0.99
1,1:?,6:6,,0.967
1,1:?,2:2,,0.92
1,1:?,3:3,,0.979
1,1:?,1:1,,1
1,1:?,4:4,,0.31
1,1:?,5:5,,0.997
1,1:?,5:5,,0.995
1,1:?,6:6,,0.916
1,1:?,3:3,,0.941
1,1:?,5:5,,0.926
1,1:?,5:5,,0.933
1,1:?,1:1,,1
1,1:?,3:3,,0.911
1,1:?,4:4,,1
1,1:?,4:4,,0.893
1,1:?,3:3,,0.979
1,1:?,6:6,,0.875
1,1:?,6:6,,0.449
1,1:?,3:3,,0.995
1,1:?,4:4,,0.98
1,1:?,6:6,,0.834
1,1:?,6:6,,0.872
1,1:?,4:4,,0.998
1,1:?,3:3,,0.777
1,1:?,3:3,,0.977
1,1:?,6:6,,0.876
1,1:?,2:2,,0.94
1,1:?,4:4,,0.986
1,1:?,2:2,,0.988
1,1:?,3:3,,0.988
1,1:?,4:4,,0.982
1,1:?,5:5,,0.342
1,1:?,5:5,,0.492
1,1:?,6:6,,0.931
1,1:?,4:4,,1
1,1:?,5:5,,0.993
1,1:?,4:4,,0.989
1,1:?,4:4,,0.635
1,1:?,5:5,,0.755
1,1:?,5:5,,0.286
1,1:?,4:4,,0.761
1,1:?,6:6,,0.885
1,1:?,6:6,,0.989
1,1:?,5:5,,0.931
1,1:?,4:4,,0.99
1,1:?,6:6,,0.894
1,1:?,6:6,,0.919
1,1:?,6:6,,0.515
1,1:?,2:2,,0.987
1,1:?,5:5,,0.994
1,1:?,4:4,,0.998
1,1:?,4:4,,0.993
1,1:?,6:6,,0.88
1,1:?,5:5,,0.999
1,1:?,6:6,,0.901
1,1:?,6:6,,0.908
1,1:?,3:3,,0.991
1,1:?,5:5,,0.946
1,1:?,4:4,,1
1,1:?,5:5,,0.671
1,1:?,1:1,,0.659
1,1:?,5:5,,0.875
1,1:?,5:5,,0.666
1,1:?,5:5,,0.947
1,1:?,4:4,,0.987
1,1:?,5:5,,0.272
1,1:?,6:6,,0.883
1,1:?,6:6,,0.88
1,1:?,1:1,,1
1,1:?,1:1,,1
1,1:?,1:1,,1
1,1:?,4:4,,0.984
1,1:?,6:6,,0.986
1,1:?,3:3,,0.995
1,1:?,5:5,,0.999
1,1:?,5:5,,0.996
1,1:?,6:6,,0.877
1,1:?,6:6,,0.863
1,1:?,2:2,,1
1,1:?,4:4,,0.605
1,1:?,5:5,,0.553
1,1:?,3:3,,0.345
1,1:?,5:5,,0.989
1,1:?,1:1,,0.55
1,1:?,3:3,,0.983
1,1:?,6:6,,0.487
1,1:?,6:6,,0.888
1,1:?,5:5,,0.993
1,1:?,5:5,,0.343
1,1:?,6:6,,0.785
1,1:?,6:6,,0.881
1,1:?,2:2,,0.941
1,1:?,5:5,,0.989
1,1:?,5:5,,0.997
1,1:?,2:2,,0.914
1,1:?,5:5,,0.785
1,1:?,6:6,,0.991
1,1:?,5:5,,0.811
1,1:?,6:6,,0.906
1,1:?,2:2,,0.989
1,1:?,5:5,,0.336
1,1:?,5:5,,0.293
1,1:?,5:5,,1
1,1:?,6:6,,0.797
1,1:?,6:6,,0.862
1,1:?,6:6,,0.873
1,1:?,6:6,,0.883
1,1:?,6:6,,0.891
1,1:?,5:5,,0.91
1,1:?,6:6,,0.918
1,1:?,4:4,,0.994
1,1:?,1:1,,1
1,1:?,6:6,,0.985
1,1:?,6:6,,0.839
1,1:?,4:4,,0.999
1,1:?,5:5,,0.993
1,1:?,4:4,,0.872
1,1:?,6:6,,0.997
1,1:?,5:5,,0.982
1,1:?,5:5,,0.989
1,1:?,6:6,,0.969
1,1:?,5:5,,0.99
1,1:?,6:6,,0.922
1,1:?,4:4,,1
1,1:?,6:6,,0.875
1,1:?,4:4,,0.734
1,1:?,6:6,,0.908
1,1:?,6:6,,0.832
1,1:?,5:5,,0.985
1,1:?,4:4,,0.996
1,1:?,4:4,,0.98
1,1:?,6:6,,0.877
1,1:?,6:6,,0.872
1,1:?,5:5,,0.343
1,1:?,6:6,,0.901
1,1:?,4:4,,0.964
1,1:?,2:2,,0.971
1,1:?,4:4,,0.695
1,1:?,6:6,,0.92
1,1:?,3:3,,0.996
1,1:?,2:2,,0.99
1,1:?,5:5,,0.954
1,1:?,5:5,,0.908
1,1:?,5:5,,0.996
1,1:?,1:1,,1
1,1:?,6:6,,0.798
1,1:?,4:4,,0.712
1,1:?,5:5,,0.94
1,1:?,1:1,,1
1,1:?,6:6,,0.871
1,1:?,6:6,,0.925
1,1:?,5:5,,0.993
1,1:?,4:4,,0.985
1,1:?,5:5,,0.997
1,1:?,4:4,,0.269
1,1:?,6:6,,0.982
1,1:?,6:6,,0.871
1,1:?,3:3,,0.982
1,1:?,3:3,,0.801
1,1:?,5:5,,0.999
1,1:?,4:4,,0.613
1,1:?,4:4,,0.987
1,1:?,5:5,,0.43
1,1:?,4:4,,0.741
1,1:?,3:3,,0.824
1,1:?,4:4,,0.866
1,1:?,6:6,,0.41
1,1:?,1:1,,1
1,1:?,5:5,,0.864
1,1:?,3:3,,0.997
1,1:?,1:1,,0.973
1,1:?,5:5,,1
1,1:?,5:5,,0.798
1,1:?,5:5,,0.343
1,1:?,5:5,,0.481
1,1:?,6:6,,0.898
1,1:?,3:3,,0.971
1,1:?,6:6,,0.94
1,1:?,5:5,,0.993
1,1:?,2:2,,0.995
1,1:?,6:6,,0.934
1,1:?,1:1,,0.831
1,1:?,5:5,,0.844
1,1:?,3:3,,0.33
1,1:?,6:6,,0.846
1,1:?,4:4,,1
1,1:?,6:6,,0.911
1,1:?,4:4,,0.99
1,1:?,6:6,,0.871
1,1:?,6:6,,0.897
1,1:?,3:3,,0.933
1,1:?,6:6,,0.875
1,1:?,6:6,,0.867
1,1:?,6:6,,0.895
1,1:?,5:5,,0.835
1,1:?,3:3,,0.989
1,1:?,3:3,,0.93
1,1:?,4:4,,0.993
1,1:?,5:5,,0.741
1,1:?,5:5,,0.997
1,1:?,1:1,,0.94
1,1:?,6:6,,0.885
1,1:?,3:3,,0.839
1,1:?,5:5,,0.999
1,1:?,6:6,,0.941
1,1:?,5:5,,0.372
1,1:?,6:6,,0.931
1,1:?,6:6,,0.875
1,1:?,5:5,,0.989
1,1:?,4:4,,0.832
