@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute Class numeric

@data
"#WEATHER: 10:53 am : 63.0F. Feels 61F. 30.07% Humidity. 16.1MPH South Wind.", "tennessee", ?
"Today’s Colorado ski and snow report: Un-buh-bie-bah-bal! http://dlvr.it/PsxYM #News #Denver", "", ?
"Windy night  @ Coral gables http://instagr.am/p/DcBks/", "", ?
"#WEATHER:  2:56 am : 50.0F. Feels 46F. 30.16% Humidity. 10.4MPH West Wind.", "", ?
"MUST SEE – Budget Travel: Snow and MORE… | Budget Savvy Diva: So saving money can be hard sometimes especially w... http://bit.ly/ieU3xW", "", ?
"Enjoyed a great weekend in snowy Colorado! What did you do?", "", ?
"I have a track meet today in Velva! I hope the snow doesn't ruin it!", "north dakota", ?
"#WEATHER: 4:53 am P: 60.0F. Feels F. 30.16% Humidity. 0.0MPH North Wind.", "california", ?
"#WEATHER:  1:56 am : 64.0F. Feels F. 29.96% Humidity. 9.2MPH Southeast Wind.", "", ?
"24c (74f) here in #Burlington Ontario today. Simply gorgeous.  A lot better than the snow i saw 2 mornings ago", "", ?
"At #HungryHowies pizza parlor soo much #snow lookin like a avalanche...", "", ?
"Record precipitation and high snow pack levels could mean a long mosquito season ahead. More info: www.placermosquito.org/releases.php", "", ?
"[18:45Z] Current #weather at #NMS: No rain, no fog, high wind. Last hour: 25% clear, 75% cloudy.", "", ?
"Outside: 40.5 F, Humidity: 59%, Wind: (348) 10 mph, Press: 30.23", " Rain: 0.00", ?
"#WEATHER:  9:51 am : 79.0F. Feels F. 30.01% Humidity. 0.0MPH North Wind.", "", ?
"#WEATHER:  7:53 am : 46.0F. Feels 43F. 29.58% Humidity. 5.8MPH Northwest Wind.", "", ?
"RT @mention: Amateur Zac Blair Wins Snow Shortened Spanish Oaks Open {link}", "utah", ?
"Temp:56.3°F, Humid:85%, Dew:51.8°F, No Wind, No Rain, Sky:Clear", "", ?
"Okay, road closed to giant sequoias too. Still lots of snow everywhere in the magic High Sierras. Good news for water supply down river!", "", ?
"RT @mention: Silver misses guidance, blames it all on snow, japan, and trump", "north carolina", ?
"Will it Snow?  -- http://adf.ly/1Ilfw", "", ?
"#WEATHER: 5:56 am M: 47.0F. Feels 45F. 30.23% Humidity. 4.6MPH East Wind.", "new mexico", ?
"@Rebb003 Howdy! Snow Patrol are great but getting samey. Try this!  Wish I found them sooner. http://bit.ly/gkkbKp?=mtmz", "", ?
"Thevaj: I earned this achievement: Tracks in the Snow! {link} #RiftFeed", "florida", ?
"Friday 06:00 AM Elko Weather. Temp. 25, High 31, Low 25, Hum. 73%  Wind 20.2 mph NW, Gust 49 E  Baro. 30.053 .in, Trend Steady #fb", "", ?
"#WEATHER:  5:56 pm : 76.0F. Feels F. 29.63% Humidity. 26.5MPH West Wind.", "", ?
"#WEATHER:  10:56 am: 74.0F. Feels F. 30.15% Humidity. 17.3MPH South Wind.", "", ?
"Thunderstorm Heavy Rain and 65 F at Muskogee, Davis Field, OK Winds are Southwest at 4.6 MPH (4 KT). The pressure is 10 http://s2z.us/cj.htm", "", ?
"That's one bad dream, It's Spring! RT @YRjeweleryGal @MartyMcPadden @JohnLusher @jkheaton @LoriShemek RE: woke up to snow!", "", ?
"That was a brutal run. Fuck you humidity. Summer, please go away.", "", ?
"Thunderstorm Light Rain in Vicinity and 63 F at Litchfield Municipal Airport, IL Winds are Southeast at 6.9 MPH (6 KT). http://s1z.us/c7.htm", "", ?
"@lizaLU3 Humidity? Never have I ever sweat as much as I did this am.", "", ?
"@lizzard72 I'd ask if you were still in the windy city but the question would be ambiguous today.", "", ?
"#WEATHER:  8:47 pm : 64.0F. Feels F. 29.96% Humidity. 6.9MPH West Wind.", "california", ?
"It wouldn't be finals week at #UWYO without snow on the ground.", "wyoming", ?
"There is snow outside. :( This means my feet are very cold. Which means, that I am now wearing the awesome socks from @lizpatanders &lt;3!", "", ?
"Fair and Windy and 50 F at Livingston/Mission, MT Winds are from the Southwest at 28.8 gusting to 40.3 MPH (25 gusting  http://s2z.us/rc.htm", "", ?
"Windy City! I know you guys feel that breeze..", "", ?
"Can't wait for summer. BVB CD coming out, snow cones, sun, shorts, sandals, & listening to BVB, Tokio Hotel, Panic, and Parmore all day :D", "", ?
"@lesleyest I'd totally blame the humidity. If it screwed up 5 batches of fudge, I'm sure it can screw up bread dough too!", "", ?
"Where does the white go when the snow melts?", "", ?
"UMCOR Underscores Commitment to Storm-ravaged South {link}", "new mexico", ?
"Gardner WX 04/28/11 10:00 AM | 65F, 51&#x25; Humidity, Feels Like 65F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"“@Imniteone: Its suppose to snow four inches sweet” your fucking lucky!", "", ?
"Thickety Mtn. South Carolina Current Weather  6:00 PM 78.8&#xB0;F 31 pct hum 0.1 mph N #fb", "", ?
"Fair and Windy and 51 F at Huron Regional Airport, SD Winds are from the Northwest at 34.5 gusting to 49.5 MPH (30 gust {link}", "south dakota", ?
"Why is it so windy? I don't go to WEST Texas A&M.. #dontlikethis", "", ?
"Windy..", "", ?
"#WEATHER:  1:53 pm : 48.0F. Feels 42F. 30.12% Humidity. 17.3MPH Southeast Wind.", "", ?
"03:24-Sky:  clear|Vis: 10mi -Temp: 66.7F-Hum: 82.0 %-Pres: 30.09", "24Hr Rain: 0.10", ?
"#WEATHER:  8:56 am : 50.0F. Feels 45F. 29.71% Humidity. 12.7MPH North Wind.", "", ?
"#WEATHER:  8:52 pm : 59.0F. Feels 57F. 29.60% Humidity. 9.2MPH Northwest Wind.", "", ?
"I missed the damn snow so much that it decided to come back & play. Next time I should tell it piss off...or I could piss on it. Hmmm.", "", ?
"#WEATHER:  4:51 pm : 67.0F. Feels F. 29.98% Humidity. 13.8MPH West Wind.", "", ?
"You know, maybe that snow we complained about was not so bad...", "arkansas", ?
"#WEATHER: 6:55 am E: 50.0F. Feels F. 30.27% Humidity. 0.0MPH North Wind.", "florida", ?
"@mention normally he'd get out May 25th but they have make up for a 1 1/2 wks of snow days", "illinois", ?
"Fair and 63 F at Stuart Powell Field Airport, KY The humidity is 94%.  Last Updated on May 1 2011, 10:55 am EDT. {link}", "virginia", ?
"Keep track of Highways for motorcycling?  Check this in the North Cascade Avalanche zone.  Snow gets up to 60 FEET deep! {link}", "south dakota", ?
"trying to decide what to call this precipitation. is it snowing hail? is it sleeting snow? ", "t's Bouldering,", ?
"#April #Denver #Snow", "", ?
"I uploaded a @mention video {link} Sugar Glyder - One More Snow at The Whiskey", "south carolina", ?
"@mention @mention @mention @mention @mention @mention I love that lil snow day lol. Epic", "maryland", ?
"Maybe I just need to stay my ass up north. Too much shit happening in the south. I'd rather have snow any day #secondthoughts", "", ?
"@crystalineb haha I wasn't sure if you meant the snow or my indifference to the royal wedding :) effing snow man, noooo do not want", "", ?
"#WEATHER:  12:53 am: 35.0F. Feels 27F. 29.66% Humidity. 10.4MPH South Wind.", "", ?
"so much for global warming... i saw snow flakes again today! #hmm...", "minnesota", ?
"At a windy Mitchell Park in Greenfield. Tigers and Panthers are warming up. #highschoolbaseball", "", ?
