@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"edinburgh peeps is it sunny?? weather", "", ?
"seevere t’storm warning for trousdale,  northwestern clay,  macon, southeastern sumner httpbit.lyg6zqzw", "", ?
"agilis1 sport or traditional climbing? thats intense.  send some of that weather to the north", "", ?
"weather 1053 am  63.0f. feels 61f. 30.07 humidity. 16.1mph south wind.", "tennessee", ?
"we used to use umbrellas to face the bad weather, so now we travel first class to change the forecast", "", ?
"there was a storm link", "new york", ?
"iphone 3gs3g用保護シール【gathering storm】】ip3ggstorm アメリカ発の超cool＆cuteなスキンシールで着せ替え＆デコレーションしてみませんか？スキンシールは何度でも貼り直しが可能... httpamzn.tolwgvd2", "", ?
"sunshine  it's been so long since ive seen you. now if you could be warmer than 38 degrees right now i promise i'll stop complaining", "", ?
"at 1012 am cdt...national weather service doppler radar indicated a severe thunderstorm capable of producing a... httpfb.mewmovnrjg", "", ?
"devastating storms swirl into georgia - weather httpt.cood8ojuq via todayshow", "", ?
"today’s colorado ski and snow report un-buh-bie-bah-bal httpdlvr.itpsxym news denver", "", ?
"windy night   coral gables httpinstagr.ampdcbks", "", ?
"the killing on amc is not a ringing endorsement for the city of seattle. murder, corrupt politicians, and not a sunny day in sight.", "new york", ?
"this weather is lovely, i'm not staying inside today ", "", ?
"weather  256 am  50.0f. feels 46f. 30.16 humidity. 10.4mph west wind.", "", ?
"must see – budget travel snow and more… | budget savvy diva so saving money can be hard sometimes especially w... httpbit.lyieu3xw", "", ?
"mad i'm sleepy and it still wanna be cold outside and a lil rainy but gm", "wisconsin", ?
"coachtomferry montana is good, we are finally getting some nice weather.  one dude ranch that i've worked with is httpbit.lygn07nh.", "", ?
"mention o so u good then, u can enjoy the weather or enjoy bein lazy lol", "maryland", ?
"rt ladyfacet 90 degrees in cali", "", ?
"sunny, but breezy...off for a trail ride", "north carolina", ?
"canceled a doctors appointment because it is too cold outside", "texas", ?
"rt joannnablock i'm a completely different person when it's warm out. sohappy", "", ?
"can't deal with girls who blow dry their hair every morning especially when we are going to a park and its 100 degrees out smh", "florida", ?
"weather alert red flag warning issued april 25 at 449am mdt expiring april 26 at 900pm mdt by nws flagstaff h... httpbit.lyft6cu5", "", ?
"easier to lv glacier co at 33 degrees and snowing", "", ?
"mention its sunshine over this way", "michigan", ?
"tdawn414  beautiful sunny day. really enjoyed walking by the river with theziggymonster. do you have any plans?", "", ?
"rainy but the pups at fetch are dry and having fun", "", ?
"perfect skate weather today wouldn't you say?", "texas", ?
"another warm day inland with increasing sunshine after early morning clouds and a few widely scattered showers.", "", ?
"mayday parade was fun, am now inside with hot chocolate because damn it is cold out.", "minnesota", ?
"y is this still on i just wanna see the weather", "", ?
"ok we have snow lol it looks great, but i have massages today . but would be a good day to sit watch justin tv and drink coconut snow tea .", "", ?
"its looking to be 80 degrees in la today goodstart to our hump day morining maybe we can tan while we work...", "", ?
"enjoyed a great weekend in snowy colorado what did you do?", "", ?
"league starts tomorrow april 26th.  lets hope for great weather all year", "", ?
